0	0c375b3e-3b7c-4bd0-acdc-7d4e71b8dbf80	0c375b3e-3b7c-4bd0-acdc-7d4e71b8dbf80end	It was a very cold day. The snow was coming down very hard for many hours. The people of Lansing were stuck in their homes without power. The storm brought three feet of snow to the city.	School stayed open longer than usual.
0	c56e19f8-ebcb-4986-b474-ddd42dbbdfee0	c56e19f8-ebcb-4986-b474-ddd42dbbdfee0end	Larry was playing golf with his father. Larry was feeling really energetic from his coffee earlier. He hit the ball as hard as he could on his first swing. Larry got a hole in one!	Larry was mad about his score.
0	6e85099b-6686-4fca-a81a-bbf17f40c09e0	6e85099b-6686-4fca-a81a-bbf17f40c09e0end	Candy woke up excited because it was her birthday. But the whole day went by and no one gave her any gifts. She began to feel depressed and thought everyone had forgotten. Later, she got hungry and headed for the kitchen, but stopped.	She is very happy no one gave her gifts.
0	103b8bac-e6b4-4682-a040-5090410685d10	103b8bac-e6b4-4682-a040-5090410685d10end	Recently, I became very unhappy with my job. I decided to look around for a new one so I would be happy. I applied to many different places. One place called me back and I went for an interview.	I decided to go for a run.
0	930c9d40-894e-49ec-ab5e-e99632fc71360	930c9d40-894e-49ec-ab5e-e99632fc71360end	Lindsey really wanted a new pair of shoes. The shoes were very expensive. She decided to save up her money. After several weeks, she could get the shoes.	She spent the money on going out to eat.
0	bf5a0b2e-43fa-4e0d-957f-7beff50099090	bf5a0b2e-43fa-4e0d-957f-7beff50099090end	Ora had been dared not to shower in order to join a sorority. She couldn't imagine going without clean water for a week! Then she thought of a loophole. They hadn't said Ora couldn't take a bath!	Ora took a shower.
0	5830252c-4cd8-4df2-a3d2-ffc46a1391cd0	5830252c-4cd8-4df2-a3d2-ffc46a1391cd0end	On Allison's 25th birthday her family took her to bingo. She had never played before and was nervous. After they showed her how to play she was excited to begin. On the fourth game she got a bingo.	Allison thinks bingo is boring.
0	261f4708-683f-4aba-8fa5-5b267ebeef0c0	261f4708-683f-4aba-8fa5-5b267ebeef0c0end	Nya wanted to see the parade downtown. She caught three buses. Then she took the subway. She made it downtown just in time.	Nya missed the parade altogether.
0	9ac3e4b0-0a7a-4dd2-ad10-7d8a7bc8edb60	9ac3e4b0-0a7a-4dd2-ad10-7d8a7bc8edb60end	Madeline was thrilled to get a new purse at Saks. Her mother took her to the bag department. Madeline immediately saw a pink bag she loved. She could not believe how amazing it was.	Madeline was upset with her new purchase.
0	1d503d1e-84cf-4461-86f0-948a27c9330c0	1d503d1e-84cf-4461-86f0-948a27c9330c0end	Tom bought a new plant. He kept it by his bed. The plant stopped growing. His mother said it needed sunlight.	Tom closed his windows to block out as much sunlight as possible.
0	148092ae-3c1b-449f-9901-8057f5dd76c30	148092ae-3c1b-449f-9901-8057f5dd76c30end	Yu Darvish is a pitcher for the Texas Rangers. For the last two seasons he has been injured. According to reports, he is finally healthy and able to play. Ranger fans are hopeful he will be a leader for their pitchers.	Ranger fans want him to go away.
0	aacd1de8-0707-4870-a2b8-2fb9fa0b484c0	aacd1de8-0707-4870-a2b8-2fb9fa0b484c0end	Avery received a homework assignment due in two weeks. She immediately read through the task. She made a schedule and broke it up into tasks for each day. She completed the tasks on their scheduled day.	Avery dropped out of school.
0	42736ec0-16cb-4e19-9404-d48ca24d08f20	42736ec0-16cb-4e19-9404-d48ca24d08f20end	Chester decides to go to the mall one afternoon. He does not intend on buying anything, but just wants to walk around. However, he sees a very nice shirt on sale. Chester buys the shirt because the price is so good.	Chester immediately threw out the shirt he bought.
0	5e7c3657-d66c-4d1a-aba3-8ce8fb1095380	5e7c3657-d66c-4d1a-aba3-8ce8fb1095380end	Gina realized she needed to get to work on her report. She had wasted the whole day and only had one left to complete it. She sat down and began to work. Her mother wanted her to wash the dishes.	Gina was glad she had wasted her day.
0	7abd6e73-645c-4ab4-a63d-2a232eea4d1d0	7abd6e73-645c-4ab4-a63d-2a232eea4d1d0end	Tuesdays are laundry days at my apartment. We have been too busy the last couple of Tuesdays. Now we have almost no clean clothes left. I'm dressed foolishly and still smell bad.	All my clothes smell great.
0	e4724aa4-c974-43b9-902b-9e0a50e214650	e4724aa4-c974-43b9-902b-9e0a50e214650end	It was a beautiful summer day outside. Bob decided to go for a walk at the park. Bob walked along the path and admired the scenery. He found a twenty dollar bill on the ground.	He was disappointed.
0	6e61a007-5fa7-4275-b45c-9a2d7a8ad2a80	6e61a007-5fa7-4275-b45c-9a2d7a8ad2a80end	Meghan and Scott wanted to see their favorite band play in a concert. Tickets went on sale online and the server was very busy. Meghan and Scott were trying hard to buy tickets. Just when the concert was almost sold out, Meghan found two tickets.	They were disappointed.
0	1bbba135-3f42-4f1b-9bb4-6fcc69df64f00	1bbba135-3f42-4f1b-9bb4-6fcc69df64f00end	John had just graduated high school, and was about to go to college. His mom helped him pack all his stuff, and he drove away. When he got there, he went to check out his dorm. His new roommate was there, and they hit it off.	He thought college was going to be miserable.
0	50e7e0b7-5c28-462d-8bd6-3bdfecf1f40f0	50e7e0b7-5c28-462d-8bd6-3bdfecf1f40f0end	Jackie had been a long distance runner for many Year's. Despite her very full iPod, she became bored with music. One of her running friends recommended an audible book. She loaded a new release to her iPod.	She was glad she is never bored of music.
0	0edacb01-c9c8-4f8e-bf3f-f43518f032130	0edacb01-c9c8-4f8e-bf3f-f43518f032130end	Ari's friends dared her to spend the night in the local haunted house. Ari tentatively agreed. She climbed in through the house's window. Then she snuggled up with her blanket in the corner.	She turned on the stove and made herself dinner.
0	106fb699-7469-4d23-a582-29d7ae7b28980	106fb699-7469-4d23-a582-29d7ae7b28980end	Sam drove around with his high beams on. One of his headlights was out and he thought it was safer. He was pulled over last night. The cop gave him a ticket and told him to fix it.	Sam had no car.
0	424f971e-837d-4cae-a7cb-80d6aea40b1a0	424f971e-837d-4cae-a7cb-80d6aea40b1a0end	One night, a group of friends decided to play with a Ouija board. It was all in fun, and they played for an hour. After playing, they laid down for bed. Minutes later, they heard a strange banging sound on the floor.	They slept soundly after that.
0	9fdef8c0-2910-4eb7-8f79-979dea4b7aa10	9fdef8c0-2910-4eb7-8f79-979dea4b7aa10end	Jan was tired of winter and cold weather. She saw a commercial advertising a car that would be great for a trip. She bought the car and planned the trip on a map. She drove all over the state of Florida.	Winter is the season that sees the most skiers.
0	c761de18-82df-47ad-a7ba-1e97533a24060	c761de18-82df-47ad-a7ba-1e97533a24060end	Neil had just arrived in Iran. He was enthralled with the cities and countryside. He thought the mountains were so beautiful. The language and people were wonderful too.	He left immediately.,
0	1ee61f07-0a66-4d41-86a8-26a30660d3f70	1ee61f07-0a66-4d41-86a8-26a30660d3f70end	Andrew had been single for many Year's. While he wanted a girlfriend he did not know how to approach anyone. Finally a friend introduced Andrew to a nice young lady. Andrew asked her out on a date.	The girl cried hysterically.
0	b90a2af2-8141-466c-bce3-d0b8c599cfc10	b90a2af2-8141-466c-bce3-d0b8c599cfc10end	Amy was running late for her flight. She hurried through airport security. She could hear her name over the speaker near her gate. She ran top speed and greeted annoyed stewardess.	Amy then left the airplane and drove home.
0	69f8d644-d67d-4241-aed3-755842090ce40	69f8d644-d67d-4241-aed3-755842090ce40end	Ana was tanning on the beach. She dozed off in the warm sun. She woke three hours later. Her eyes widened as she looked in the mirror.	Ana was extremely pale.
0	1a4ca91d-6bae-4a04-b605-b9a6450996210	1a4ca91d-6bae-4a04-b605-b9a6450996210end	Paul felt brave so he tried to join the Army. The Army said he was too weak to join. Paul was undeterred so he then tried to join the Navy. The Navy refused him because Paul couldn't swim.	Paul was very pleased with his results.
0	419324ac-9daa-4b86-ac21-482b3bcef5ca0	419324ac-9daa-4b86-ac21-482b3bcef5ca0end	The cat chased the mouse across the empty warehouse. Running in fear, the rodent moved as fast as it could. The larger feline stayed close behind. It was terrified.	The cat decided to lay down and take a nap.
0	3ab12b02-0972-4e68-98a2-72bcab9257a80	3ab12b02-0972-4e68-98a2-72bcab9257a80end	Neil flew into Russia. There, he visited tourist sites and saw friendly locals. He found that Russia was colorful and vibrant. It also had a great and rich history.	Neil found the trip dull.
0	043877dc-d64a-4868-9600-72d27c0f8aca0	043877dc-d64a-4868-9600-72d27c0f8aca0end	Mary makes candles. She enjoys this as a hobby. Mary took one to her friend as a gift. Everyone loved the candles and asked to buy one.	Mary felt unappreciated.
0	091644b8-fd23-4acf-a3b4-e244669f7f450	091644b8-fd23-4acf-a3b4-e244669f7f450end	It was summer and Gina and her sister were bored. They decided to watch music videos. There was the music video channel or the black entertainment channel. They chose to watch the black entertainment channel.	Gina disliked spending time with her sister.
0	c00cac38-57df-49de-95fa-bdf5e94f52ea0	c00cac38-57df-49de-95fa-bdf5e94f52ea0end	I was really excited I was going to the beach. I made sure to pack everything up in my car. I drove there and put on my swim trunks. When I came out of the dressing room, it started to rain.	I went to swim and enjoy the sunshine.
0	0d70ad27-5468-4aa8-b375-c0a273f73bab0	0d70ad27-5468-4aa8-b375-c0a273f73bab0end	Arnold was scared of cats. He thinks all of them are creepy. One day he visited his girlfriend's house. His girlfriend has a cat.	Arnold loved his girlfriend's cats.
0	add7d561-802c-4697-8280-484420ad3d800	add7d561-802c-4697-8280-484420ad3d800end	Leah is a full time college student who wants a part time job. Leah searches craigslist and finds an entry level position. Leah applies and the next day get a call for an interview. Leah goes to the interview and does really well.	Leah gets fired.
0	faa0ece8-fe5c-4821-8ba3-3bcef71492c80	faa0ece8-fe5c-4821-8ba3-3bcef71492c80end	Yesterday I went to toys r us. I had to get gifts for my cousins. I loaded my cart up. Thankfully I found out they had a sale.	I bought every mouse they had.
0	4615d59f-be35-4bb8-8990-988e2f16ade70	4615d59f-be35-4bb8-8990-988e2f16ade70end	Bob was driving from Texas to Florida. He refused to stop at hotels for a break. After fifteen hours of driving, he was tired. He began to fall asleep.	Bob felt very energized.
0	f5e38006-7951-497d-812b-a272e2ba57800	f5e38006-7951-497d-812b-a272e2ba57800end	I got my concert tickets. I drove to Chicago. I could not believe I was seeing a Beatle. I was 30 rows from the front of the stage.	I began to tremble uncontrollably with terror and dread.
0	7533818a-ba94-4a1b-8742-2b613d0d202c0	7533818a-ba94-4a1b-8742-2b613d0d202c0end	Maggie noticed a bat was flying around her ceiling. She panicked and didn't know what to do. She decided to hide in her room and call the exterminator. Suddenly, her cat comes in her room holding something in his mouth.	Maggie's cat was dead.
0	5828f905-bd2a-4c27-9c05-7f6a6e16fe0d0	5828f905-bd2a-4c27-9c05-7f6a6e16fe0d0end	It was summer. And Jeff's room was very hot. He saw dark blinds advertised to block heat. And he thought it would make a noticeable difference.	Joe liked how the blinds let in the warmth and light.
0	6b1c8d84-ad44-4247-ab03-dcf4c6bbbc820	6b1c8d84-ad44-4247-ab03-dcf4c6bbbc820end	Joey's uncle showed him a marble. He teased Joey and said it was his glass eye. Later, Joey played marbles with friends. One boy said his marble was a cat's eye.	Joey took his baseball and went home.
0	dc9d04fd-6fd5-4062-a4b5-41fe6df51f1e0	dc9d04fd-6fd5-4062-a4b5-41fe6df51f1e0end	Around 11am, the school's fire alarm went off. Rushing towards the door, the students stopped when gunshots rang out. Then the teacher instructed them to hide under their desks. Diving under their desks, the students were petrified.	They then played heads down thumbs up.
0	c82c141a-27e9-4a5f-9b3e-c1ae1f33ace50	c82c141a-27e9-4a5f-9b3e-c1ae1f33ace50end	Jeffries's remote ran out of batteries. It stopped working completely. He needed to replace them. So he went to the store to buy some more.	He made sure all of his bills were paid on time.
0	603fff0a-05d0-48f5-84c1-550fc754256b0	603fff0a-05d0-48f5-84c1-550fc754256b0end	I've always wanted to be able to bike thirty miles at one time. Right now I can only bike about twenty miles at once. I got myself a biking trainer who helped me make progress. I worked hard for a few months and ate all the right foods.	I am so out of shape I can't even bike a mile.
0	f934d116-c42c-4ec4-9b6c-d910999099c20	f934d116-c42c-4ec4-9b6c-d910999099c20end	My family has always loved camping, me not so much. The summer I was 19 was the last time I camped. First our car broke down and we were stranded in the heat for hours. I burned my hand cooking dinner, fell in the lake and eaten by bugs.	That was the best trip of my life.
